avg_val_acc_f1,acc,acc_std,bacc,bacc_std,f1,f1_std,disparity,disparity_std,model,dataset,baseline,setting,runtime,node_ratio,edge_ratio
0.6379616281663288,0.683,0.005999999999999949,0.6228088485199046,0.011330872801284475,0.6159635865298055,0.007946428982652297,0.2796552558990707,0.013870288695561448,GCN,Cora,vanilla,dummy,0.0,1.0,1.0
0.6287988861786913,0.6755,0.013499999999999956,0.62819701988666,0.007338724844920707,0.6102661163004208,0.0170466526455586,0.24206292229866738,0.030899901311891687,GCN,Cora,vanilla,uncertainty,0.005010067224502563,1.0025849335302823,1.0353931413414172
0.6724990446419922,0.718,0.019000000000000013,0.6707795798475978,0.021364239412107633,0.6583626283173177,0.025949418144483923,0.23646360962908497,0.011935615044199125,GCN,Cora,vanilla,topology,0.005076330900192261,1.0025849335302823,1.0153438802576733
0.6799323327185292,0.727,0.01400000000000001,0.6719652887767726,0.005401239602213781,0.6790063484988934,0.005194593215642528,0.2418364370013205,0.00020547767412046333,GCN,Cora,reweight,dummy,0.0,1.0,1.0
0.6934488224952584,0.72,0.019000000000000013,0.6872798862220655,8.013139993784389e-05,0.6727080801316783,0.011111054168485398,0.20463349740507003,0.0023940369710978983,GCN,Cora,reweight,uncertainty,0.004918808937072755,1.0025849335302823,1.0190005683971202
0.7162181392091455,0.7204999999999999,0.0015000000000000013,0.7111790642690361,0.0016568059114142606,0.6841905292014179,0.001266608817849346,0.21889956228103322,0.002096707787173052,GCN,Cora,reweight,topology,0.004915343523025513,1.0025849335302823,1.0111491095111784
0.6156170666884604,0.67,0.016000000000000014,0.6076565861908103,0.020968046937384466,0.5984618455209736,0.03516667999267863,0.2943711976615544,0.027620845553374154,GCN,Cora,resample,dummy,0.0,1.0,1.0
0.7327359389714599,0.758,0.010000000000000009,0.7360337709471979,0.012390211918352543,0.7207700615230714,0.007070093441293334,0.15902110399720493,0.048974716153983834,GCN,Cora,resample,uncertainty,0.004746973514556885,1.0025849335302823,1.0238328912466845
0.7246954359417936,0.7755000000000001,0.0025000000000000022,0.7261905468259,0.010778936760124036,0.7250011540621119,0.0038132965601838094,0.217412372768511,0.0018029122544249016,GCN,Cora,resample,topology,0.004793238639831543,1.0025849335302823,1.0119031830238727
0.647418018324313,0.702,0.015999999999999955,0.6421144862134235,0.029087878131968115,0.6435490748122115,0.025424583157061365,0.2633227527696207,0.008703692064267354,GCN,Cora,renode,dummy,0.0,1.0,1.0
0.7043474165340556,0.7084999999999999,0.015500000000000012,0.7022789293526481,0.01246642515076851,0.6827416489939907,0.015096464254935271,0.18324485882531333,0.03160102791732148,GCN,Cora,renode,uncertainty,0.0048960232734680175,1.0025849335302823,1.01942118226601
0.7225036863508497,0.735,0.016000000000000014,0.7064902741063551,0.01832755040636913,0.6996801992884865,0.022575065487772213,0.18857747524204185,0.031026718906653646,GCN,Cora,renode,topology,0.004855161905288697,1.0025849335302823,1.0109018567639256
0.6105827694299155,0.672,0.0030000000000000027,0.6023585675455121,0.0030201669276677667,0.592513854938248,0.0031848336801448274,0.3036998181471678,0.002539098286815089,GCN,Cora,smote,dummy,0.0,1.0,1.0
0.7325446109971097,0.7545,0.005500000000000005,0.7260504668108037,0.004683036191733547,0.7130382704912386,0.0020696772670701358,0.1882301558909632,0.0040983251493995195,GCN,Cora,smote,uncertainty,0.004659701585769654,1.0025849335302823,1.0242525577870403
0.7356411649653652,0.767,0.0030000000000000027,0.7282361765079419,0.0002774332239065535,0.7139635521400103,0.004239939760511846,0.2175040734300671,0.0022468038758121367,GCN,Cora,smote,topology,0.004645274877548218,1.0025849335302823,1.0122830617658203
0.6868357426718732,0.745,0.016000000000000014,0.6907505126116673,0.005028893952185587,0.6942266937193924,0.012748315504840735,0.2151390261068586,0.002416161087957211,GCN,Cora,graphsmote,dummy,0.0,1.0,1.0
0.6958206131464886,0.729,0.016000000000000014,0.6915555907293173,0.006516840462724827,0.6819585989299726,0.011689392655692297,0.21670255373896025,0.005801349358891441,GCN,Cora,graphsmote,uncertainty,0.004974935054779053,1.0025849335302823,1.0228685107995452
0.7250309307176108,0.747,0.010000000000000009,0.7068568894620888,0.004470364513286584,0.6966258575740802,0.006330744686380451,0.21875766197308377,0.004495864552768736,GCN,Cora,graphsmote,topology,0.004926449060440064,1.0025849335302823,1.0125085259568019
0.725659676994128,0.741,0.0030000000000000027,0.7017072002271911,0.01018876230780824,0.6935905911329938,0.006566913384987493,0.21695008710475433,0.004584492557725875,GCN,Cora,graphens,dummy,0.0,1.0,1.0
0.7289724911304001,0.773,0.010000000000000009,0.7198607740063327,0.008012866827874832,0.7164092099033018,0.012085136630598514,0.22087007748371018,0.0028835363780245478,GCN,Cora,graphens,uncertainty,0.0054701554775238035,1.0025849335302823,1.0242241379310344
0.733453365692954,0.7765,0.01150000000000001,0.7259702717886809,0.007478662303462779,0.721944394440221,0.0124173199667853,0.21946289393070184,0.00196599988366368,GCN,Cora,graphens,topology,0.005453146696090698,1.0025849335302823,1.0136443728685105
